
Symbol table '.symtab' contains 1633 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
    99: 0000a6a8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   100: 0000a6f4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   101: 0000a974     0 NOTYPE  LOCAL  DEFAULT    4 $d
   102: 2004dd20     8 OBJECT  LOCAL  DEFAULT    8 endpoint0_setupdata
   103: 2004e2dc     8 OBJECT  LOCAL  DEFAULT    8 endpoint0_buffer
   104: 2004e396     1 OBJECT  LOCAL  DEFAULT    8 sof_usage
   105: 0000a9bc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   106: 0000aa18     0 NOTYPE  LOCAL  DEFAULT    4 $d
   107: 0000aa20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   108: 0000aa84     0 NOTYPE  LOCAL  DEFAULT    4 $d
   109: 0000aa8c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   110: 0000aabc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   111: 0000ab60     0 NOTYPE  LOCAL  DEFAULT    4 $d
   112: 0000ab6c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   113: 0000ac18     0 NOTYPE  LOCAL  DEFAULT    4 $d
   114: 0000ac24     0 NOTYPE  LOCAL  DEFAULT    4 $t
   115: 2004e318     0 NOTYPE  LOCAL  DEFAULT    8 $d
   116: 2004e380     0 NOTYPE  LOCAL  DEFAULT    8 $d
   117: 2004e37c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   118: 2004e39d     0 NOTYPE  LOCAL  DEFAULT    8 $d
   119: 2004e396     0 NOTYPE  LOCAL  DEFAULT    8 $d
   120: 2004e2dc     0 NOTYPE  LOCAL  DEFAULT    8 $d
   121: 2004e39c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   122: 2004e39b     0 NOTYPE  LOCAL  DEFAULT    8 $d
   123: 2004e2e8     0 NOTYPE  LOCAL  DEFAULT    8 $d
   124: 2004e2e4     0 NOTYPE  LOCAL  DEFAULT    8 $d
   125: 2004dd20     0 NOTYPE  LOCAL  DEFAULT    8 $d
   126: 20003340     0 NOTYPE  LOCAL  DEFAULT    8 $d
   127: 20003360     0 NOTYPE  LOCAL  DEFAULT    8 $d
   128: 20000000     0 NOTYPE  LOCAL  DEFAULT    7 $d
   129: 00000000     0 FILE    LOCAL  DEFAULT  ABS analog.c
   130: 2004e392     1 OBJECT  LOCAL  DEFAULT    8 calibrating
   131: 60001be4     0 NOTYPE  LOCAL  DEFAULT    2 $t
   132: 60001c24     0 NOTYPE  LOCAL  DEFAULT    2 $d
   133: 2004e392     0 NOTYPE  LOCAL  DEFAULT    8 $d
   134: 00000000     0 FILE    LOCAL  DEFAULT  ABS crti.o
   135: 60001c34     0 NOTYPE  LOCAL  DEFAULT    2 $t
   136: 000119c0     0 NOTYPE  LOCAL  DEFAULT    5 $t
   137: 00000000     0 FILE    LOCAL  DEFAULT  ABS crtn.o
   138: 60001c38     0 NOTYPE  LOCAL  DEFAULT    2 $t
   139: 00000000     0 FILE    LOCAL  DEFAULT  ABS crtstuff.c
   140: 00000624     0 NOTYPE  LOCAL  DEFAULT    4 $t
   141: 00000625     0 FUNC    LOCAL  DEFAULT    4 register_tm_clones
   142: 0000063c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   143: 00000648     0 NOTYPE  LOCAL  DEFAULT    4 $t
   144: 00000649     0 FUNC    LOCAL  DEFAULT    4 frame_dummy
   145: 00000660     0 NOTYPE  LOCAL  DEFAULT    4 $d
   146: 2004e300     0 OBJECT  LOCAL  DEFAULT    8 object.0
   147: 60001c90     0 NOTYPE  LOCAL  DEFAULT    2 $d
   148: 60001c90     0 OBJECT  LOCAL  DEFAULT    2 __frame_dummy_init_array_entry
   149: 2004e300     0 NOTYPE  LOCAL  DEFAULT    8 $d
   150: 00000000     0 FILE    LOCAL  DEFAULT  ABS FastLED.cpp
   151: 0000066c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   152: 00000670     0 NOTYPE  LOCAL  DEFAULT    4 $t
   153: 000006c8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   154: 000006d4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   155: 00000858     0 NOTYPE  LOCAL  DEFAULT    4 $d
   156: 2004dd94     4 OBJECT  LOCAL  DEFAULT    8 _ZL8lastshow
   157: 2004e160     4 OBJECT  LOCAL  DEFAULT    8 _ZZN8CFastLED8countFPSEiE2br
   158: 2004e164     4 OBJECT  LOCAL  DEFAULT    8 _ZZN8CFastLED8countFPSEiE9lastframe
   159: 0000086c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   160: 000009d0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   161: 000009e4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   162: 00000a10     0 NOTYPE  LOCAL  DEFAULT    4 $d
   163: 00000a14     0 NOTYPE  LOCAL  DEFAULT    4 $t
   164: 00000a3c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   165: 00000a40     0 NOTYPE  LOCAL  DEFAULT    4 $t
   166: 00000a41    24 FUNC    LOCAL  DEFAULT    4 _GLOBAL__sub_I_pSmartMatrix
   167: 00000a54     0 NOTYPE  LOCAL  DEFAULT    4 $d
   168: 60001c94     0 NOTYPE  LOCAL  DEFAULT    2 $d
   169: 2004e164     0 NOTYPE  LOCAL  DEFAULT    8 $d
   170: 2004e160     0 NOTYPE  LOCAL  DEFAULT    8 $d
   171: 2004dd94     0 NOTYPE  LOCAL  DEFAULT    8 $d
   172: 2004de30     0 NOTYPE  LOCAL  DEFAULT    8 $d
   173: 2004de2c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   174: 2004dd6c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   175: 00000000     0 FILE    LOCAL  DEFAULT  ABS static_storage.cpp
   176: 00000b7c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   177: 00000b98     0 NOTYPE  LOCAL  DEFAULT    4 $d
   178: 00000ba0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   179: 00000ba1    76 FUNC    LOCAL  DEFAULT    4 _GLOBAL__sub_I_global_timeline_events
   180: 00000bd8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   181: 60001c9c     0 NOTYPE  LOCAL  DEFAULT    2 $d
   182: 2004dd84     0 NOTYPE  LOCAL  DEFAULT    8 $d
   183: 2004e38d     0 NOTYPE  LOCAL  DEFAULT    8 $d
   184: 2004e2f0     0 NOTYPE  LOCAL  DEFAULT    8 $d
   185: 2004e2f4     0 NOTYPE  LOCAL  DEFAULT    8 $d
   186: 2004e2f8     0 NOTYPE  LOCAL  DEFAULT    8 $d
   187: 2004e393     0 NOTYPE  LOCAL  DEFAULT    8 $d
   188: 20200000     0 NOTYPE  LOCAL  DEFAULT    9 $d
   189: 2004dd7c     0 NOTYPE  LOCAL  DEFAULT    8 $d
   190: 20002870     0 NOTYPE  LOCAL  DEFAULT    7 $d
   191: 60001cac     0 NOTYPE  LOCAL  DEFAULT    3 $d
   192: 20000360     0 NOTYPE  LOCAL  DEFAULT    7 $d
   193: 00000000     0 FILE    LOCAL  DEFAULT  ABS Holosphere.ino.cpp
   194: 00000bec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   195: 00000bf8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   196: 00000c08     0 NOTYPE  LOCAL  DEFAULT    4 $t
   197: 00000c0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   198: 00000c10     0 NOTYPE  LOCAL  DEFAULT    4 $t
   199: 00000c14     0 NOTYPE  LOCAL  DEFAULT    4 $t
   200: 00000c18     0 NOTYPE  LOCAL  DEFAULT    4 $t
   201: 00000c1c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   202: 00000c20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   203: 00000c24     0 NOTYPE  LOCAL  DEFAULT    4 $t
   204: 00000c28     0 NOTYPE  LOCAL  DEFAULT    4 $t
   205: 00000c2c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   206: 00000c30     0 NOTYPE  LOCAL  DEFAULT    4 $t
   207: 00000c34     0 NOTYPE  LOCAL  DEFAULT    4 $t
   208: 00000c48     0 NOTYPE  LOCAL  DEFAULT    4 $d
   209: 00000c4c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   210: 00000c60     0 NOTYPE  LOCAL  DEFAULT    4 $d
   211: 00000c64     0 NOTYPE  LOCAL  DEFAULT    4 $t
   212: 00000c68     0 NOTYPE  LOCAL  DEFAULT    4 $t
   213: 00000c70     0 NOTYPE  LOCAL  DEFAULT    4 $t
   214: 00000c78     0 NOTYPE  LOCAL  DEFAULT    4 $t
   215: 00000c7c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   216: 00000c84     0 NOTYPE  LOCAL  DEFAULT    4 $t
   217: 00000c94     0 NOTYPE  LOCAL  DEFAULT    4 $t
   218: 00000cac     0 NOTYPE  LOCAL  DEFAULT    4 $t
   219: 00000cb0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   220: 00000cb8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   221: 00000cc8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   222: 00000ccc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   223: 00000cec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   224: 00000cf0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   225: 00000cf8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   226: 00000d0c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   227: 00000d10     0 NOTYPE  LOCAL  DEFAULT    4 $t
   228: 00000d24     0 NOTYPE  LOCAL  DEFAULT    4 $d
   229: 00000d28     0 NOTYPE  LOCAL  DEFAULT    4 $t
   230: 00000d44     0 NOTYPE  LOCAL  DEFAULT    4 $t
   231: 00000d4c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   232: 00000d64     0 NOTYPE  LOCAL  DEFAULT    4 $t
   233: 00000d74     0 NOTYPE  LOCAL  DEFAULT    4 $t
   234: 00000d7c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   235: 00000d80     0 NOTYPE  LOCAL  DEFAULT    4 $t
   236: 00000d88     0 NOTYPE  LOCAL  DEFAULT    4 $t
   237: 00000d98     0 NOTYPE  LOCAL  DEFAULT    4 $d
   238: 00000d9c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   239: 00000dbc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   240: 00000dc0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   241: 00000de0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   242: 00000df4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   243: 00000df8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   244: 00000e0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   245: 00000e28     0 NOTYPE  LOCAL  DEFAULT    4 $d
   246: 00000e2c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   247: 00000e48     0 NOTYPE  LOCAL  DEFAULT    4 $d
   248: 00000e4c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   249: 00000e68     0 NOTYPE  LOCAL  DEFAULT    4 $d
   250: 00000e6c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   251: 00000e88     0 NOTYPE  LOCAL  DEFAULT    4 $d
   252: 00000e8c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   253: 00000ee0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   254: 00000ef8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   255: 00000f54     0 NOTYPE  LOCAL  DEFAULT    4 $d
   256: 00000f6c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   257: 00000fdc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   258: 00000fe4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   259: 0000107c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   260: 00001088     0 NOTYPE  LOCAL  DEFAULT    4 $t
   261: 0000133c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   262: 0000135c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   263: 00001484     0 NOTYPE  LOCAL  DEFAULT    4 $d
   264: 00001488     0 NOTYPE  LOCAL  DEFAULT    4 $t
   265: 000015ac     0 NOTYPE  LOCAL  DEFAULT    4 $d
   266: 00000020     0 NOTYPE  LOCAL  DEFAULT    4 $t
   267: 0000026c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   268: 0000028c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   269: 00000618     0 NOTYPE  LOCAL  DEFAULT    4 $d
   270: 000015b0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   271: 000018f8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   272: 2000094c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   273: 0000191c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   274: 0000192c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   275: 20000c08     0 NOTYPE  LOCAL  DEFAULT    7 $d
   276: 00001934     0 NOTYPE  LOCAL  DEFAULT    4 $t
   277: 00001b64     0 NOTYPE  LOCAL  DEFAULT    4 $d
   278: 00001b74     0 NOTYPE  LOCAL  DEFAULT    4 $t
   279: 00001ecc     0 NOTYPE  LOCAL  DEFAULT    4 $d
   280: 00001eec     0 NOTYPE  LOCAL  DEFAULT    4 $t
   281: 00002290     0 NOTYPE  LOCAL  DEFAULT    4 $d
   282: 000022b8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   283: 00002378     0 NOTYPE  LOCAL  DEFAULT    4 $d
   284: 00002398     0 NOTYPE  LOCAL  DEFAULT    4 $t
   285: 00002758     0 NOTYPE  LOCAL  DEFAULT    4 $d
   286: 0000277c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   287: 00002b44     0 NOTYPE  LOCAL  DEFAULT    4 $d
   288: 00002b6c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   289: 00002c98     0 NOTYPE  LOCAL  DEFAULT    4 $d
   290: 00002cb8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   291: 000030f0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   292: 00003118     0 NOTYPE  LOCAL  DEFAULT    4 $t
   293: 00003530     0 NOTYPE  LOCAL  DEFAULT    4 $d
   294: 0000354c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   295: 000037f8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   296: 20000c6c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   297: 00003814     0 NOTYPE  LOCAL  DEFAULT    4 $t
   298: 00003894     0 NOTYPE  LOCAL  DEFAULT    4 $d
   299: 20000cfc     0 NOTYPE  LOCAL  DEFAULT    7 $d
   300: 000038ac     0 NOTYPE  LOCAL  DEFAULT    4 $t
   301: 00003974     0 NOTYPE  LOCAL  DEFAULT    4 $d
   302: 0000399c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   303: 00003a18     0 NOTYPE  LOCAL  DEFAULT    4 $d
   304: 00003a30     0 NOTYPE  LOCAL  DEFAULT    4 $t
   305: 00003a70     0 NOTYPE  LOCAL  DEFAULT    4 $d
   306: 20000e3c     0 NOTYPE  LOCAL  DEFAULT    7 $d
   307: 00003a78     0 NOTYPE  LOCAL  DEFAULT    4 $t
   308: 00003b70     0 NOTYPE  LOCAL  DEFAULT    4 $d
   309: 00003b94     0 NOTYPE  LOCAL  DEFAULT    4 $t
   310: 20000f78     0 NOTYPE  LOCAL  DEFAULT    7 $d
   311: 00003c20     0 NOTYPE  LOCAL  DEFAULT    4 $t
   312: 00003c68     0 NOTYPE  LOCAL  DEFAULT    4 $d
   313: 00003c78     0 NOTYPE  LOCAL  DEFAULT    4 $t
   314: 00003ca0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   315: 20000fe8     0 NOTYPE  LOCAL  DEFAULT    7 $d
   316: 00003ca4     0 NOTYPE  LOCAL  DEFAULT    4 $t
   317: 00003ed0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   318: 200010e0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   319: 00003efc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   320: 00004004     0 NOTYPE  LOCAL  DEFAULT    4 $d
   321: 2004de24     4 OBJECT  LOCAL  DEFAULT    8 _ZN12_GLOBAL__N_1L5g_povE
   322: 200010e8     0 NOTYPE  LOCAL  DEFAULT    7 $d
   323: 0000403c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   324: 000040d8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   325: 20001100     0 NOTYPE  LOCAL  DEFAULT    7 $d
   326: 000040f8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   327: 00004420     0 NOTYPE  LOCAL  DEFAULT    4 $d
   328: 0000447c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   329: 00004508     0 NOTYPE  LOCAL  DEFAULT    4 $d
   330: 20001138     0 NOTYPE  LOCAL  DEFAULT    7 $d
   331: 00004514     0 NOTYPE  LOCAL  DEFAULT    4 $t
   332: 00004820     0 NOTYPE  LOCAL  DEFAULT    4 $d
   333: 00004860     0 NOTYPE  LOCAL  DEFAULT    4 $t
   334: 0000490c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   335: 200011e0     0 NOTYPE  LOCAL  DEFAULT    7 $d
   336: 00004944     0 NOTYPE  LOCAL  DEFAULT    4 $t
   337: 00004a24     0 NOTYPE  LOCAL  DEFAULT    4 $d
   338: 20001200     0 NOTYPE  LOCAL  DEFAULT    7 $d
   339: 00004a54     0 NOTYPE  LOCAL  DEFAULT    4 $t
   340: 00004c44     0 NOTYPE  LOCAL  DEFAULT    4 $d
   341: 00004ccc     0 NOTYPE  LOCAL  DEFAULT    4 $t
   342: 00005050     0 NOTYPE  LOCAL  DEFAULT    4 $d
   343: 00005070     0 NOTYPE  LOCAL  DEFAULT    4 $t
   344: 00005570     0 NOTYPE  LOCAL  DEFAULT    4 $d
   345: 00005590     0 NOTYPE  LOCAL  DEFAULT    4 $t
   346: 200013d4     0 NOTYPE  LOCAL  DEFAULT    7 $d
   347: 00005784     0 NOTYPE  LOCAL  DEFAULT    4 $t
   348: 000059d4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   349: 200014d4     0 NOTYPE  LOCAL  DEFAULT    7 $d
   350: 00005a00     0 NOTYPE  LOCAL  DEFAULT    4 $t
   351: 00005a20     0 NOTYPE  LOCAL  DEFAULT    4 $d
   352: 00005a28     0 NOTYPE  LOCAL  DEFAULT    4 $t
   353: 00005d28     0 NOTYPE  LOCAL  DEFAULT    4 $d
   354: 00005d50     0 NOTYPE  LOCAL  DEFAULT    4 $t
   355: 000061e0     0 NOTYPE  LOCAL  DEFAULT    4 $d
   356: 000061f8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   357: 000064c8     0 NOTYPE  LOCAL  DEFAULT    4 $d
   358: 20001514     0 NOTYPE  LOCAL  DEFAULT    7 $d
   359: 000064f8     0 NOTYPE  LOCAL  DEFAULT    4 $t
   360: 00006848     0 NOTYPE  LOCAL  DEFAULT    4 $d
   361: 000068a0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   362: 000069e4     0 NOTYPE  LOCAL  DEFAULT    4 $d
   363: 00006a0c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   364: 00006e0c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   365: 00006e5c     0 NOTYPE  LOCAL  DEFAULT    4 $t
   366: 0000731c     0 NOTYPE  LOCAL  DEFAULT    4 $d
   367: 00007340     0 NOTYPE  LOCAL  DEFAULT    4 $t
   368: 00007424     0 NOTYPE  LOCAL  DEFAULT    4 $d
   369: 20001538     0 NOTYPE  LOCAL  DEFAULT    7 $d
   370: 00007438     0 NOTYPE  LOCAL  DEFAULT    4 $t
   371: 000077ac     0 NOTYPE  LOCAL  DEFAULT    4 $d
   372: 000077f0     0 NOTYPE  LOCAL  DEFAULT    4 $t
   373: 00007aec     0 NOTYPE  LOCAL  DEFAULT    4 $d
   374: 00007b24     0 NOTYPE  LOCAL  DEFAULT    4 $t
   375: 00007df8     0 NOTYPE  LOCAL  DEFAULT    4 $d
